id,result
d8edba2981c33d3bbf53a6865da5d80c9ac46c36ba149f24d879eccfda85c01d,0.0
64d9a1ffd4fe53573d56a8f26a2d2e7420c56ab4021688333b3e5460c62284d0,0.0
cba1a9b314411771d787b4351b0443fda021cede1cbec3e36ec617acd324844c,0.0
fd70b684dc692ceb15e4089960e26d99d0f7397b7c8e037eb1d17f9dbe0f87f3,0.0
094f79a8305a43ee2b8788b2535a8b0cd98bb8544aa0b8df36f6c300e37e4e7c,0.0
c4d4187bc9c7c90853ae6c580ac4a9a3471a6b1e2199f844c993a826180c4240,0.0
f518f5a919e07f04e403b41222b0a2f4eb49d90be1838a7581f42ef871f0b0dd,0.0
d0d29646307d11273a58dc7ba55c32b05fd3471fc752e18906a15bfe5a9c6a67,0.0
79d28eb9df4fc2180d3f061887e8d6dad4fe30bc0f66aca4b93df6b2b31ad6ef,0.0
dc945a626bb62ac9f7ea9a210cac93e136dbc60efa3223d1911b13766dcae5b5,0.0
d82ecdbdd4bb60439ff6b946e26d5e7b387fb3e936e43fd5959bfd5726cf2e3e,0.0
b7ba66a0b9cb174287dae9a3111db0e385f2197cefabbcf3334a65ba29d463ec,0.0
b9920f8388cbd4046066e89e2e082ea253e5118c3dcf0ac22b64b8238b7aafa1,0.0
90ce5f6a0db72a14e25f67e2598a5277c940c92f0b6fbb5cc63341b94f9b39c3,0.0
98aaef3481e42f15f1ca59acab529aa2e7098527a875db8efab17651f97c863a,0.0
68f5c639fdddab5e4e8153954ff870418cf03467cc6cb110e9996f7b5c78f2fe,0.0
31000de204db68522cab6ad4aa1ebdbd2d15d24df4e2017525d8c5ed7b6736e6,0.0
dd0e1d8baf2d916457c2231b0fe0f38a9da5d853cd823b8d2f7dad6e0fc47403,0.0
1bd3a6ae58c4fbf5c068cadb9b0bc04e526831c810bfd3df9b04f5fae99da43d,0.0
99a1d83f8a04fbc88375b0f60e26f70b4030eefbd38635837f24d69bb82b8277,0.0
b227e81b6d61a5a7da11a36fe34c5b8286e9e22cf1dd3705b68559d2a9026ff2,0.0
08965f5f397e17f95ef3306b69d6bb8428291794d58305746aa5bd6d8df1bc84,0.0
a6e28f0b356c4aab8b211af2e4c711f1ab892e1fddd00b8bffc9ecc3f9d63550,0.0
acb5269ab4e2f4a1777890b3d317c6c573851c73b835255b075823fe2888f474,0.0
12e1fe93f3f90c4f81bb2e6af1ce2e4baaff418b0c831c4cffc9d7f1488eae7c,0.0
ce0285ca990d11dc79f85b79e7ef9d31f82a21a339041342cdaf61caf5853689,0.0
1f145b8134e5900af4e8233b0e1934b58ae06657cf5e27ad7f7e3d05e0077053,0.0
b9875812dfd36819a6de62fca374a47b573f239ef6bc3a6659f9c216ba8d542e,0.0
3bbcf67173c67ad66ec3756bd78da55fbfa58030508f3e3e62ce406e472520ba,0.0
5f5b60be71df9ecd4317e7ce0334442b8fa0bcf9eb20aea741ec99ec2f6d367c,0.0
73f503f049855ebea30106e782761ce465ea9c994b013d6d7c6be15e57563012,0.0
76660532eff7c77bea41a96516f6373b11a394b81b3ef40da857d0c575b8e8f2,0.0
c96cd87b232ac44e2916e8b8ecd9d0cef978170107ca660f6d3020e68cec0c9b,0.0
dbffccdb16e0dd0335257e25d0d7825b0aed9c70340597efcfdc3ab74bb87212,0.0
156026778ef6483c4e235ad0e4ebbee9e96f2fae0f2350880b42b9237fb178e4,0.0
4e7d2feeaf299f41c984935d164f503bf739e2c0f6dfb81639704c5a7c00fba0,0.0
3fa1d7e1ed35f9a6a43fa357922ef27a84aa6029d827c001922333cae27e42e0,0.0
76403b581a3f926ecd8f8abfc5b74abc71962d20dadbcbd2fd8fd76c06e43209,0.0
0a2a8b9834dd429d9678d32763c089f7b72ae542a40663e684f27fdf5b7caf7f,0.0
d8b05764f7cd130a797e6ca7837577433bfebab640237bff0593e92e9a7cfb3e,0.0
3c1f95a0e75fd4090c784421bee8a389210d248e644ce2039bffa805037de555,0.0
d1853fc9b1935aab676ad6ecc56009cbff1c4c579fccf9a0b64826bfe21f46e1,0.0
71f11bbd3b3eb995bc7208457f2329eda09bc1de4b6def2e19292cb40086a59a,0.0
bf489e1003d8e25e9cc3382643245070a4a224f7e89baf81ed438b247d61f459,0.0
34ba854a05dc04d3bfc77fe4d89c14fb77cefe9336eeff99065752fa366b9929,0.0
ab414bb8592dd67c303a8d60d9924ff68cfb6f3c73f418078ea85ef0a62b4660,0.0
8ef54628d97756b64f43e49b1f220284fc262ec77d80c71165bb9e0f95b22b35,0.0
e17aa259b5afcf72657dd91323cf0eed05cea915349e8b6cdef7413bdea94594,0.0
6ce920b294f62ecd6e2264c51fd73f2b97def143e39fdc9378c26bea3c233094,0.0
7d30521093b60c48d42b26530f2c0ff34dfd36685d52d0d2f7ffc1dff20390a8,0.0
429c127f4b18cb6651da60de2e3449d44b881daa907c7cc1b28202af317e4904,0.0
8724eb95005eda1a3f810460689a8683efc9dde9be81e1e34cff92f1f1fa8e5d,0.0
3ec0ecfdcd5d22fec4c74a6928d4c0383e6a7b0205cb852b7c695c42385dceb8,0.0
4003be84cc5a439c8274a27f3743de9922bbe323922d83746fba54d552470161,0.0
0c40773f47b84ee1b867d9cd14ee58f536249ed19685902dbd6d9913d618398a,0.0
155ca60867ad980ec9da2a3bada3f2b5eccd99eb92f038e2962b227fdbe8a668,0.0
26f9f083b310b23e3907f4ad949c6dfc016b2f44d5985c395638338f5cfd060d,0.0
dbf3efbd0dad1067884f47b1e1fc4d182f30f21b3e4ad3a32c3658c0ac2769f8,0.0
53112e47d539c04a23ddc760461f9df03f0bf2462f93bbcf3fa50fcd42754815,0.0
3fc48b865dafcb124f03da1cfbd0a7a5ef17be1221439d66195415865cffee19,0.0
6d35c5e155d7beaa0e76e240ddf2d259f20d1d74c1a0952c7bd7d66d624720b1,0.0
75f5396656718b1c7d0efc149d8804a0770c0b4ac02622e54c132719778dcf83,0.0
1735b7fede1b904a41f91192ac59fab8550dd9c5a7858bc509de2e8e9f8776f8,0.0
0a4519f07ffa8f0621235c51a596ffcd6ca8098a3ac5117af07f12b5a04d2be9,0.0
c72ac6091a469d5850ba2cbfe509c3fdbe8e8d80bc86d76e2fa22000a39883b9,0.0
b8d2fb1dea91797a8f58e7e764d24b92cb73ca05879405a73336b225fdcb5bf1,0.0
928f82d4b5e44a0eba83fd62187872212c9f6da457acd773e968a357d8d4b89d,0.0
30fd583acf954d28670b3dd7b18fa8c76f0f94990d2231296c64ab0548d31352,0.0
6e4b472cc7e3371b7654c983a0feee1d3f0030369b857c30c652fa31564f1469,0.0
ef2a2ab80a5e52d1ecccf15c13b88c614ce64f6387efb465826d89f965cfa3ad,0.0
7859e8ddef388befd75204edb83beaa9c54ce615bbb83e60ceb58165ed47050d,0.0
defedb615efaf50372fc2b138a1afb076a920b6b9e1ed537f8ae55223c10d837,0.0
5472e9139c4b9bb5996c65693e4e84682fe4eeecd35743e7ad7149ae652becff,0.0
8bb43115b7299bed2d631f750fce779317012ceaafd0a70b4a95c15d5b8272e1,0.0
1e059513370bfbefc8ac31bacd0d76c4be3b530ea992a77e4bb941d79f57c0b2,0.0
5ce4fd813de4f64616f5aa0863dbdcdc029e42528f2aa2cc731e7b7cad51eaea,0.0
16eef5c7695eaffc5b04e2a8d826f2dcfa8912c4a5743fdd248b4bef26723dd6,0.0
312f0341772f5a2ac33d9fee32839eb966d918513c33ad2dba9af7f581d1c64a,0.0
212347f4f1a8965161b982d36815181f8f22455412ef6b66d147ed5a21109684,0.0
21a63f0791a9e4cefbcefcd4fc6d1a74c3f156af7ed2644ee9a6b142d844b18d,0.0
3fd625d2c77af91d8d892621311d8ec23a93c85338bf9c01ab0f457444c2158b,0.0
b0137028239a7bce2171f3586a8b57bcc3faa6ce88a47265c020d3ee4099974a,0.0
1afdd6b0dae06cb3a77efc5121fb622cee9028b8ea75d73b989a94e1a725f9a2,0.0
20adc52110250e4bb7edd207d1f1d874bb3be54ad8a6ffdc6f9570462ac88731,0.0
3a977bb05e1636e81400b37eb4280fe25c56a2d0ee97dfc834c92dc3cda09d24,0.0
4f049f01825e91b9d0b08ddc1610bf467a02d361060fb49c4c67cfc76407abb7,0.0
495db6e215de66bdc2687477602a4bf993648b9ccd77c5f350f73988be87f5c8,0.0
8ab9f3196c7ad439f5786a055394f87d9be98fbb2fd67280f6dae839e915b385,0.0
9ffed03e0fc71313e7b6125da91ab13be2461e28ecab8946cfe9a2c2b06468d6,0.0
41684e0588fa1eaba9a1ffbde7862a23a7b0b972a491905435c17942407150b8,0.0
370cca371bf0ee55719eea4d9d961f863bde3d34c852673ac956f278c1be1c21,0.0
f7ca98985cca90765d3ef2bda28c5f8403ecaa89e2a6629432fc1fdb35c3d7ac,0.0
fc7dfe5e471bfd5687584efab0838c6115bcf5b4795f97d54707292685aeb96d,0.0
f288684379567d3705b06b5fa231f34c26f5ef73c2ceeaed71176d7ebe2edd71,0.0
9e3724ed3dc3b864f1b5e904a68150b245f2dc73ae1c2c87a20a581bfa1c8d0f,0.0
24f82c4b4b76672f7177210407f3959feec3a1b496d76af7d30a556425d7830f,0.0
22327ad673b0d55130c66bba508b5c4d51e8f970e775963ad8b61b957620825b,0.0
fb2367a6b09a6ad552d8ce2b80b2f50e29e0edc8c8d10181f03192d890658446,0.0
44b7c20acecca2004df3f754143d893324013f4ab44d995dc7a43ce582ff40f8,0.0
dcbbd136031b2d473d250deaa403bce94b4af8802da0acc40b8c8268c1c52cbb,0.0
927c1c050d7c1bdeb51577449c821047382b2ac5c191096af30b98c8229c7c1d,0.0
cb13de583a887040a100179df6d4e71a9531a1b85435bedf63b5c360523af44e,0.0
ca2a585f58965d26ea38a6d6381c060db78d39bd8e8c0baf1e97e5182aea7eac,0.0
092972864179e787b6883018b3b5ca3e5ccd974dfa7bcbf26ec52b04a1d0a097,0.0
67f32c9fe6f5faf22e0aa5d15832acf9c8c9e27cc6210c81a3f2aa4d725b83c2,0.0
9430155cb0c748f415dfdddb6d61433f8c7f2209b415516eaea4a3a52776652c,0.0
823154d18148090f41823f91dc5825a9710236ae7f14a1e191d70eba547d8473,0.0
44c3657baa373ec60b60432fa97b272f909e4791324acbb5fcdd213a43ee3065,0.0
24f1fe350efc6f3e94de48e45bd913e859bb00b2d490334827386ae314137486,0.0
d762d480c4b59aff4a7ecb2bb554d5c2445eb6b2fb3c5df115217366b4adcf07,0.0
7fb68818c247830b0277a6139d6fcb8a5a7c42ed92ead3e797736436b2b412ea,0.0
5d57995cb38d1ddb4d3cebf0fb90841a779b2822fa5d6a75dccb08545b5678f0,0.0
43352be02127b57c2ae2d6dbfd82c503ddd7f6c7d62cf732460e6ef933ba20d6,0.0
85939b1e88d230642107ac70bb70de495d7847ca14d755c686c913d832a819b0,0.0
44fbd1f0473976cb302d318b50ccb07c42b9aae66925245edb3b4681eb521aef,0.0
26987cbe98f470950c5fbd3ad64713dc6a6e4c3a88d28b89f2f44671a5269d4f,0.0
b8db9116964605df52c5227a125ae33b6d527b31e647449108bffb614b6b3437,0.0
dca3dd1eab5f71abed4ef9be9d4c0c9a74b9f98207e954053e7add9237e568a2,0.0
f6e3335570f40a4eb2304b44ac4e84791b75f14da6089390d073ec77b742c046,0.0
4e51deff872c3897bf2af713421e4a16719c959a6c98a379ea4a997617c49d5f,0.0
d4bf13adaf8f7940d50194a04c0f09d568b6004e99c15732bad9c33e10fe8df2,0.0
a611b418a16860cfe4c64b39a8e6ecc34841264e4a46c491bff24d17e7047289,0.0
3537e0f390e7b35a6878ab4770c01541d83b86df2aa2cecf99d4bc94a28c4d72,0.0
12ecb1b6b72490ada6d23675b230253fdaf382f51926dd53d52db4f19660b406,0.0
bd23fc789ebf2cd223b0eaf930ace3c7944a7312623f11b703982b11d9f1ba23,0.0
597908f847fe9039bf8d7d10047deaaf236e864148dfd5686aa8f4ca03d88d65,0.0
9483db285e5f6d29a62aef2e94d5a4081520601900a6a5d00844b8525b0dafd9,0.0
7f7957af8bc57879c5755f03e91a6a42955d76f9db428d229db8e764b9af9168,0.0
c52ff34b4bb3cf8454f04c4a8c31be6d6343b4738905cb75c427b12a974c5793,0.0
9646b7ad764ac3dd75bb2f4fb1b7525e0ee86dfbd28a4c9386ce8c9eaeb7ce44,0.0
bb8f4e01265f408a2d78beb3ebb27fafec950901563e912658090792d0a6f4da,0.0
637be97e976e595ba65a6ee63738e05d45f6fc65b3246b34283c72c81dab3a30,0.0
6d8bc863857c1c0446d8d2469f3ca565847979f3f8abd1a9a003f5eb47b11cf1,0.0
99ea9d766e66bcc91d3c5667cb694bda8289aaacce97157b6ce4d7d24055db6c,0.0
aa0c4acb1e0bd9c706417f036bffc7850e53212fcf210745974cb383db44c43f,0.0
89425cff45dfc31e30056751544c566a0be68a1b272cf6fa105ada14aa08b5c0,0.0
3576bea4e670f8390f334c32bab52aed28be20a7f3b4363e667e3e7efe69bfb2,0.0
956c1b30f4c7a007ccd32801c18f9cc59d52e6b51ae32c2de415e51fb4fea710,0.0
88bd58fe6ae1e3f47f4b56f18331e3c913ead5ad0e5a566a285990c7e5471bbe,0.0
f53a7d915c975e35f6bfa26637c3cb6e14ad366f623b71628b1ea6893bb6b23e,0.0
5c19bf6df85be5f6e21f70eb5628b9ab7fdf8456d99f3f11fba7145d87d1cf2f,0.0
c494d9d27878508e3a0dc0441d58b2e02dc0dc9e0e9753b72cfeb1c638a21082,0.0
3b9b341ecf13f2bf427fb8a3e7451f7338a0df981622be71b37b25c5c953c7de,0.0
3e5ca6ce5463d68a340e088964b56a0cc020bbdbc69edafea3c8e2322d978596,0.0
aa36c14f22bf05bb6fc2af1191a701a92a71ac663c7a0e749724083a3522999d,0.0
62ccec5388eb0eee8181158c39c57f8caf94aaead6679130288121167bac9a01,0.0
7d9193a311ac4b3edeb94a73d4b1024af79eb086c6bf4b15464c0335dcbcfd3c,0.0
48d52545ec3f347595d32a178cc88cb63228d91d8816700fb7ba042c2694b4a1,0.0
c7196c6a3da44618460771596877b278012c5318322975692a76456b1e1ffa4e,0.0
b44224c720bc7d0fe2f2f07298cf4770b7889711746320c5fd401bb21d34f2c8,0.0
dfa8d6b5f325f6b4b379e1220bf0cb3aceac57bf6923aa21f11298922df5ea11,0.0
5b2d2e983dd67d2b93ddf05aeb263b00ffa9e1d8e9492350b553b70b2c6301b4,0.0
38ed18616f508d6af5730d556cf6f5f6174041fdf9b6a34a906344e275f843c3,0.0
b96e257c0d4f0df3c356da7a0528af78cc4e74fcbe431d76561c9ed586ee1703,0.0
296f7a46e8367cc81db6c2103774161fa203ff6f5ffe1f1b61e82d2f5d1ff087,0.0
770f0ac44d12bd37da5ca8822201dfad314b2f16e689159e2389596e0ab8edbf,0.0
77d746a44ea79006d46f01f469ae9d5cd8cf92281c75790281123ecca66b8acc,0.0
144c6c0cff08e16651015f44fc6ae7a335910521c9a196fbfb7ff5d45f295f03,0.0
dfdae9cdfb6807cba29b3d5b3427f9c315a0dc94c2fc5d09b084ae7203568f05,0.0
0f34d2dc84acd8f4d1b183161df73c6ee018402e71f64a8fa4a04f7cfac7e976,0.0
aacff3f4e69247cdd69fe1641931cf4ac5575ee6418b0c28d11ac73830bdaf74,0.0
08bf5880eb8288457150f180e37be114fa8ae4f2b758e660f23e56b3cf7ee857,0.0
d91ae18962b68664edcdb6a51c53b64fe65ce5f04173fba5a1a13771b2d9d348,0.0
4a43afc540e0bc76e137c4a6772ab857fa537b202858fbaf7a0eb39a84b6b39f,0.0
739a7455423394f5bc579659a1494ba80b387e2706d8aa9e7eb1fd5a6a648015,0.0
2745033ff19485822fb623de62367242010a9e6bfaf9dba07f776b6be7e74597,0.0
a19c7e4c517dec7f02f97551f9cddc494cc7e89ddfe0fd61e996653d644bf044,0.0
59b724e490d9f85b184aae5c871779b9d16e2351dd8a587eea3742a6fad5eb7b,0.0
b180dd35bd5e9cf2dc2e49aa7d605aeecbcc5fa1897c00d3aa2fc305e2ea505b,0.0
fc3bd5711eaf2827dc5666495afd857d69543b237055be44655b59a34c0d856d,0.0
81964c0d7d0c2199a564fdab1090cf6f5dcefcf35fa55e34e4b3ed42ecd9b182,0.0
10ee30f0bcaa52e53afd0c96334e4eff84aec772bf814a3187b5e9c4d9d30911,0.0
2be03943b0da69862a0ee67d74180ace53676f7b735cee1b02f6482155f3b37f,0.0
e546ec950814e54c73f886b368ac2eea024a9a2023e66c31081fb9de24365cba,0.0
c21e99914f71ea7fc170e231a2f4983ac155a2980613eb040a956acf27e870a0,0.0
a31b48e3d70e78297320462d92a474b87cecabffe7731c91f626b76b2163d794,0.0
04a5dd4364d8bbcad84e090e9289df65294d5512522a2a05dece3355f7326880,0.0
9c5873822bcf06adbe7044fbeb17b66a742dffa84f035c270a24bd0a1ca6c66e,0.0
8a68fde2d2ac786e11fc118e486bb6f1cf555d138bedda265a75b24feffe0f41,0.0
472dc13c84710b1cc8d0e9e9b622b888c26492c910201b5ddcddf75e0efd20b8,0.0
9800a35e02a806a98807d78261667981788029ae821bf727e3ca993665bcb0b2,0.0
d444c15f405df7d42d05f6bf8e353b9a3ce039d41139cf255ead3be24a7cda8a,0.0
8fd95824837f13680eac91cf108c936f3845995fb28c6d14e672761ccfb2f3fd,0.0
6201cfca341d1192ace03efd6fa87bbf6d03db95264a6f99e6d21d96a572791d,0.0
d8f60530e65b04140e0febfd820c15222bf7c340d953c034304bcff30fe4d0de,0.0
ab6bee2130129bf0aee9b25f118c89006ff97f98f650db88b323c5763926e952,0.0
8ac42efb059a8d799f9991f09007d0e4f39c1db89193283f08755ef51748177f,0.0
9636de9dda10ea30b6d4ca190a07d86d943fbf034e16236aee403b9219cb2817,0.0
16658f403f5dfd56696f49a0e0e8de57d18a8d5cb489de77b35e9dc86810e4a6,0.0
b560628dc1d8ac1fe484c44c4ac782899ca0ee676470ef69468f83f321a6c81a,0.0
b484e41fa82dbd8414e2b050ca61e059547741ce319343bf5261e4794d692914,0.0
09e16fc0a3ec473269b5df6884ace6f8506ef8f8d28bb0f0c92fee8ef9fa8e6d,0.0
b0bad1ecce886425f196f764a23b932cd2c57e3408504df62627b3b0b8b8de21,0.0
2a8d5caad6191b979d9ce7a15a6fe239aa20345dcf608694735fb4a7becbbb55,0.0
a2e77d1f43c873654b4e1a7586c03a5e3b4ac8527e88d1191a607895a254f123,0.0
c428be968401f2f125bea43c43ff524978e049e6a3a53efa762ce90ada544e31,0.0
368568804e2b14f71d30c8858c60efafee9c06aa797d62be0f5cfb61398f28a2,0.0
8045cdc9dab165d95dbf26c53aa8800b3e4f2622e11902cb05b23388c2783f7e,0.0
9e6ea60373c01591761b92bd45adc75b06b0d63217576eb2317cdb44d21ca500,0.0
9fa692a908229922b950c0cfedb52ba6d8085ba1eaa98cfb4508d0aa8f156f50,0.0
0eefdd7597006d96fdfd18533b0146eb18bebf6d0caca10a1928786d67a8726e,0.0
0ddbe074a14b08bf62bb5a8c4ade42c649769d82d3e1d46ffcb61fb3e560795f,0.0
324e4e3707632af969452e39c8f1ed0ac91c4c8264845d6dd8de4e4d633acbd0,0.0
1356a7efd48336f0e25ff50186889f6f6917a726333de2577aa4bc4f79ebe964,0.0
334f65da9aaa227d0968a3278b01a8a31dc2c90fa1299d3ccf276987461dd54b,0.0
926209ccd159cc41ab984202833fbc71f63f94054733d362933493e3a53dd0e6,0.0
dbfb9a23b304b6134aa88ee59dbe30b236d70e58895cf869e3c1e8f05e506785,0.0
71196fbd86ae34b756dae1566cc079568a9c0f91f1dccc1bfb989c2d86984673,0.0
bf6fb24b1538e2795173e93563235661f9c2c0935a91f83ee06098aba72419a5,0.0
e6007c26f604cbf33d18faf286800e1e62feaa5c38745fc924bc7a86083a7e39,0.0
08a9773fabb8f7d25ea17ac69d7b72a639c5da38788b9db796afa0f78f27fea7,0.0
6d6c3173dc95f6ceeba6e3f72aecaa043f8c2946c788fec47645a057083591b4,0.0
9d18144829635b33d58d73cbe264084a886078f17ea9e89a371782eee6a28a46,0.0
b5847ee0f5f76c21a5f01f97594563da902ec18ca7325a55615dfa7808583369,0.0
7aa2b003eff98a270c808355a7fdbfe8153de1da13ad6fca2a10eb8729ee1a45,0.0
024794a1109bcb03c394d59cc10bc1b3285561ad9d90c6bc15d41039e4a62e09,0.0
eea121c4563dd41b7fdb4e788b7d603d323570138c48d80ab4bd4e0f91a89f8d,0.0
c5c65834f8b884cd4d05be5614e00b7c43791c7d0df6c1a912c833f2d497e948,0.0
3b1ebbcf6f006e1eba5f51c0eabdb85f68043edfd30debebb65b63a2e0f5932c,0.0
fc07e73b9a348eab0f4096a25bdeef0238ff21a13613835af103e4c0f29e112c,0.0
850fce426c7e1918c704c5c0085e548e78c92c88667d4fadd64e294a3819e83e,0.0
8b34af47fc5811e42b882689f12831c241f24e30cbedeba46fc17c7444451f00,0.0
a66a97019531cbfc71303488785481fb243b362a0a474062b99d36a786a1c26e,0.0
41853a280794f90b7696e7884ccaef5a76cf6b4b06da2c76cbd67acfbd6949b7,0.0
412dceed228fb18ea221eebccd00eeae6d85db4e51a5f7355cc91ef87b5378a4,0.0
a5c18de6c3dcef7d6629d8a1371b4d3ecc48ba3794f9f41c6a6912766c3d8ff9,0.0
fa1862efd5b42619671a3e6519ead170ad05873f885e94aab5fdb45bbb8ecc79,0.0
4a00b63be71c1b758bce8123c0ba703245da0449d8965a4c24cc283046d59cea,0.0
a25dac2795e5cba9cbb324cd675221515e20eff2699f05dd5f0a3075976f68a9,0.0
a0c4d3deca084cbf0f2487cce929df0b0cce975ff269842d97654fe11092f422,0.0
d5aab4c74d209d0a6c4c0225a60dd05baf421523e4e91ab9658288e9e5afa6e7,0.0
b4e8d643612bbefe88ae06a3b77d7fd5585bb3768cef76749b7e4f5ee45b7475,0.0
a09b90dd9f4022e6273dd7149e1acb63d72e79c529e43b0e649689b2e6dbacf6,0.0
9226031a67f9555da2dc9fff928656d247d4674c9e2ad2e80342dbac40b61e7f,0.0
b3a843a1e31f77c5ba93fad9263bf47f256b4375d02411ccc8ebbda8eddc3f0a,0.0
e276d7449221405d5244ee6d5a6c742c3fb8db6f44053a6b0f5991f5571b994c,0.0
b8285557ed2cbc57d74b3899dea01ac350bfeaf1c1a5871bb3a4b6c1449e2979,0.0
c0e3b3c79f21e7d86ddac5ab5f97eae5f01affd53879d259fad90a4975bfd3f4,0.0
508a4a9ace873be167b1963afe5a590894127c839166e8c9a1ba6431b2b7a5eb,0.0
07b6df6737914a0914a0f799fb744f06b0393f9a6aa6cf24da184ff6fdf00c52,0.0
c68313f9339b6aa4ea1bbf51778165bfbcfae0a696dbd607040cb90f42e9e066,0.0
77ef323969e7a1c8b93e6ee12ff556fe7433a3df5d8b08cc0c58f43c590f7801,0.0
a64aa312c0129bdc90105c8d8021ea7fd03cba396a4160fe3fd80d51ea1cfc08,0.0
498cea88fee960b97728a4291312db63b2c89e335aa0572b5d93ccd3c34c32e6,0.0
105569b11294205327868fbd53bfb89879acb11098dfcf42878db2ab597f869c,0.0
c02eb520435b066887845d23391b54e462ffe4c25c77233856c822de9b77844c,0.0
6305ffdc01e1612fbeb4f2944c51c70b02deb57869bdcd2bede46cea710970b4,0.0
59d5849e23bf6e49e67066eaada579db51ccb8edb59d15322c9727d06f8ef8f2,0.0
7581ba14f754422de6848a0926cfee49c478a56115e061d2de1258b783036030,0.0
b4bd880560f3915c9723a027c4c58c90eef090c35b77ee7544fa0f8d81886b01,0.0
c73a54c6a8f4b688171290ec3fff6f6f3259d5634d4ffbda9f50ec8106208f13,0.0
30cffae7a46657a1e9956a69f6994552afc66540edc5f50a4a70f5254a74a97b,0.0
77379f6f388a270bc048f9c45b806458ff72b359beb052064196a28a71e0a033,0.0
c423af4853d191f74ba29f5922455171747d25d76f8cfaedceafbe9894dd1dc6,0.0
6917d8801b5030302e93cba05ead03a99ce5ebd9c05bea4753f4de08579a4026,0.0
c3e0c075b09f06a4eb4f797369f3e592ab06571c8e06cc0e63f5eb3570c2c892,0.0
0ada384a70764691d49ee9b27cf3a3e244f1a0cb26c323846c0913a91e767b2c,0.0
38b9e46af65025d36e4d188b57a979efe9942b69e80e8814e87a7f83cd49eba0,0.0
82090afd301ae97e1ee5597f00016b8def3618fd9201fcbd8a981d1f4affcfb0,0.0
a0c4dfddca9d9088161ffb8e1c89c2d85c2a138b2316a521ffaadc6289610520,0.0
32b573b860daa7795b282e4df605eeeb2491cdd415a548b2c2aa8b517a6d7fe0,0.0
df062676b58c67431545394d915929ba4d9055074630aca9eec95393dcbc9156,0.0
76957fe4cc9e352788f7fa4a2eddc08307f346978802884dd2b1dd1aaca16681,0.0
77476df1e9e7f9ff3b6c20bbc7e9ee54c4b506aa65d357b03f7556b5eb3e0131,0.0
af5f9479855c08bcbc0d2597ad9609c312cc3c27ee4be08fa43716fc14f3865f,0.0
38605a8a13380630888cdc67acbefa8b2c873ae648eac07cb8aa615f1c3e2b30,0.0
1fb96303611f91ac8c8e53565b8937c950559a7a30c50f38295887e75b849336,0.0
6a8f51d41cf1c2347f2969db2f0bca4bd165966fbf4a177cbbc9e30ff9648cb7,0.0
55988030448b6d459a29c2b0f8163435ce307c8bc3c63214371d8c5d7972cf12,0.0
ea0caf8efb853cb37689dc72364bf89371045404e281382fa6b5132cb40f978e,0.0
0efdcc6cc75debbcf41b6d84985149adbcc6e2c5d1c49d0166bc18d523cae979,0.0
a4f6af93585307c4b764409a9fc7d9710ed51ffc4494556caa420b49c1e34f50,0.0
527bbfd9496fd5e7c06c9eef7b20bcd17cdba97f1699ece18fa8ee728c6c8459,0.0
95c5e1939a904450bb60ee4cc04a9af05a7abe9f9f22f0925034635f1e047b73,0.0
3f1907d776022301472d48d03559aa3414698ead744234bfeacf5b76fc71e68f,0.0
9987793fcf57bbe658799e0e26ff860eaec00e7cce537b009550bfbfb58bb316,0.0
32c5face143d51809e4569db82a329316ee160613eac04e5349f6b0da918fee5,0.0
46ab4e4e3ba63199a3e10e3675737f13552d0b6c08e07ea31d664a314b7cc154,0.0
1d21b0fc7d01a0245bfdacd3b294aef7bee4679d88e78030732cc4d5fb71ef8b,0.0
63fcc41d26706bd400fce78624fdcfdb85a191ac56af5f288b39bb27427cd55c,0.0
03952dfd7334fce7666cbea8943124fe130b1b10990b274f682cd9e438aa6a7b,0.0
ed1c550dc4ae966772fd60139df118826392459e528a22ca4d90bf50d90e9d60,0.0
24cc55a836e2a436d17532e14fe672f080f47b0c54b285c9441e6cf4ab454e4f,0.0
a48dbd9a2f2de01f06bb404d5fcb4db78f7ba5a3b0c6b359af020b1450dd0c84,0.0
c4d9990e6e16b552d5dd3e35ab1827840bb748f4c5a6e56b48ed34c0bc0cbe57,0.0
1587191e240e693482b57068b3ecca69d0d1f46a8fef04f6863b2482fa6313aa,0.0
ef6d8bdff7cb2e3328d65da855c6a61335e9d649011e0ab28ddfcfe4eeafbd58,0.0
c4054cf30b2617b0be43d3abc67c3cafdfbfa937edf19d9008ae1eab3a1b3d8c,0.0
369f3b1b3f1763c7b29c5952c9f6537672119d55478233a06e4a86a1bbbf2bde,0.0
29bb897bfe6379a04a16e1b747d91ee2e834a4789e29601233661a904cea09b7,0.0
3a124047b18c5fc4fb4f56219d9ae53f9bf65ec72509ebb9bcdaa49b41e0252d,0.0
449fa1640f18d1d45b085f7285ff75c8cd32972459c7e9a14ceb1d749b541fa8,0.0
457344c36b54730de083b8e1cac2706122b2db51e8974427d1f23ed959317a08,0.0
a7fd8c5f39bcede69004b59746a49f51a003cf054a39ae44d181d701a1f1db01,0.0
e1dbcc6bbcda43bde5e7257fda8c17622816b58369ad39bd58a0b1dc343d8ac5,0.0
64507228f48db242520ab2329caf292b6ca71f5927b730b370ecb7e04a40812a,0.0
7bd95ced9a0ae5989f43279c346cc97e6abb5e3c48395b947cc81d4fc2ad6749,0.0
